gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00884,noise,,0,0,13,13,-1.0316768612454643,-0.3677616717568069,0.5939508914204511,0.6540894115702283,0.40946349558970013,0.5725593912902952,0.31353969073526056,0,2019,2024
GENE_00885,popularity_only,,0,0,17,17,-1.396678611660158,-0.44035475372818494,0.2813017131496193,1.671853371078471,0.9851821134684587,0.8517100383278803,0.3171772462939363,0,2019,2024
GENE_00886,noise,2013.0,1,0,13,65,-0.06636426485888436,-0.33502159343781024,0.6377600410566147,0.43581845537207786,0.9292134145290876,0.46167065267617335,0.4109262336315858,0,2019,2024
GENE_00887,biology_signal,,0,0,17,17,-0.4525362862292663,-0.4632487533256696,0.23077982370639497,-1.6484876939072561,-0.41933120159477655,0.8305497532036586,0.6159160983020564,1,2019,2024
GENE_00888,noise,,0,0,8,8,0.4775069181760318,-0.22687005590822928,0.44042852457754617,-0.814540041295605,0.24544808692519293,0.3240723071432653,0.3154453973328991,0,2019,2024
GENE_00889,noise,,0,0,13,13,0.5059819580729081,-0.47117750998082125,0.6961116423781285,-1.4800526830892806,-0.5063289903131172,0.722764969274312,0.7252240278375685,0,2019,2024
GENE_00890,noise,2017.0,1,0,26,80,0.5979822850273815,-0.34208177761224656,0.41640882129339796,-1.181573933223969,-0.5603736635312122,0.7256679082962836,0.845642339321407,1,2019,2024
GENE_00891,biology_signal,,0,0,2,2,-1.0124663315448776,-1.5227123989265166,0.17316375441444867,1.0717369998499864,1.8313821779427377,0.4581512029355828,0.16951762123562966,1,2019,2024
GENE_00892,noise,,0,0,9,9,-0.295244312877587,-0.6825845600571346,0.2636565580333398,-0.4671464064014158,0.73518906715711,0.6645345354942073,0.3801565494251904,0,2019,2024
GENE_00893,biology_signal,,0,0,3,3,0.20414388000686157,-0.6430654743895174,0.42160179362470407,0.5120173011489355,-0.05769910014646673,0.8865133458784265,0.08293649508287289,0,2019,2024
GENE_00894,biology_signal,2013.0,1,0,7,55,2.0957872342933426,3.4253821427235276,0.8643425796793611,-0.9034327185428684,-2.267469093914034,0.12541594946651596,0.8322310479729493,0,2019,2024
GENE_00895,noise,2018.0,1,0,12,75,-0.379333890057318,-0.275797145950151,0.5834764859733912,-0.9704449613292829,0.858872063348549,0.2815601249912802,0.6326507496519186,1,2019,2024
GENE_00896,popularity_only,,0,0,50,50,-0.30258360076083096,-1.9309619010265502,0.6497302151659797,0.36391790746822533,1.0424295346871155,0.1411109135577148,0.8467836418735895,0,2019,2024
GENE_00897,noise,2013.0,1,0,19,69,0.9575007570011301,0.03171696467341928,0.6530697952613108,0.08332359701655978,-0.8569473535081104,0.7042391951047728,0.741307626239895,1,2019,2024
GENE_00898,biology_signal,,0,0,4,4,-0.8658290303238794,-1.685077070867033,0.2102380570055693,-0.43142824725359175,1.3196422882919256,0.696469406264568,0.1739102829518026,0,2019,2024
GENE_00899,biology_signal,,0,0,1,1,-2.6603559617156347,-2.85202981195561,0.057872102905128335,-0.4893438033229822,1.776663150269842,0.7685760722567072,0.47164968870310536,0,2019,2024
GENE_00900,noise,,0,0,13,13,-0.30276350600575314,0.8131471079549011,0.6750677157546112,0.12140455491609356,-0.21136058797925814,0.24149059684192364,0.6426059652425106,0,2019,2024
GENE_00901,noise,2014.0,1,0,23,72,0.8737918183225413,-0.017469602725690064,0.4617879104100721,1.5431676800304461,0.6042200409584966,0.3049154156393911,0.6085574505281107,1,2019,2024
GENE_00902,noise,2014.0,1,0,33,82,-1.1653559375360758,-1.1489291702645739,0.22780240496969578,0.440942802740487,1.1165611416250751,0.9263818664517187,0.7175887131579696,1,2019,2024
GENE_00903,biology_signal,,0,0,1,1,-0.0844748558692483,0.1271526672226435,0.09889413370302294,1.3008872610340427,-0.6443506813618185,0.19201840179580612,0.2569683714124939,0,2019,2024
GENE_00904,popularity_only,,0,0,9,9,-2.158281192108891,-0.2110430712067806,0.5979816667127249,1.1653141926533734,-0.4969353014445313,0.8410114955571992,0.6579541205427463,0,2019,2024
GENE_00905,biology_signal,2015.0,1,0,10,64,0.2034591046264897,-0.06189060383245937,0.8061811062304336,1.6041339025880392,1.4153977037896248,0.5391008112707216,0.8248402198877677,1,2019,2024
GENE_00906,biology_signal,2012.0,1,0,12,69,2.3847450066213876,2.286386976845701,0.8934558856235398,-1.5014896495513255,-0.9128211896221397,0.050704650056844665,0.5361281899471289,0,2019,2024
GENE_00907,noise,,0,0,6,6,1.445971796433615,0.06802748770317393,0.6882092084515017,-0.46341860904075466,0.7667733673705239,0.7077644519276994,0.6348696677755363,1,2019,2024
GENE_00908,noise,,0,0,7,7,-1.877538094048505,0.8259222589300066,0.3551343257698238,2.0323904065965452,-0.25752120885595375,0.8371304862635436,0.33542393482475474,0,2019,2024
GENE_00909,biology_signal,2013.0,1,0,23,74,2.0401164801861307,2.6777820146752105,0.980459601011316,-1.315411109634496,0.5684238567412991,0.062076784669523946,0.8360867531867092,0,2019,2024
GENE_00910,noise,,0,0,2,2,0.36401525219385134,-0.9753306584826213,0.39141053180773805,0.4722273021257899,-0.34799310970154024,0.8509034741608567,0.4533905476603761,1,2019,2024
GENE_00911,noise,2016.0,1,0,5,72,-0.9095722034011271,-0.21324799417411325,0.7884107015173641,1.3500662270046595,1.2363613474847908,0.3876334349793692,0.2991086057440318,1,2019,2024
GENE_00912,biology_signal,,0,0,19,19,0.633673915337617,0.43287195110860444,0.6767815416997796,-0.813854207603425,0.8705961031833073,0.4537642186106931,0.3927773563599386,1,2019,2024
GENE_00913,biology_signal,,0,0,10,10,2.458876114858752,2.104948734040839,0.6874132586346748,-2.446920659984718,-3.8923118171060875,0.24745769238255994,0.7290610484583309,1,2019,2024
GENE_00914,biology_signal,,0,0,3,3,-2.4532284624536103,-3.1080320791123803,0.2598940266222685,2.247920810230155,1.949174874864041,0.6409337006197605,0.343686862100275,0,2019,2024
GENE_00915,biology_signal,,0,0,2,2,-2.420434370990556,-2.8750502069530426,0.14849490508720084,1.4186716786792337,1.140731607920109,0.7457420030138137,0.3786202307550512,1,2019,2024
GENE_00916,noise,2013.0,1,0,4,49,0.2825770974308355,-1.1020513224755346,0.5026138328262817,0.32133691685190613,-0.8763685771060172,0.22477478429057735,0.29276191578914185,0,2019,2024
GENE_00917,noise,,0,0,4,4,0.9207796110099514,0.17723830811637145,0.4703246742480265,0.16769675185475952,-0.7455519539648297,0.5183468088236859,0.4218287892759378,0,2019,2024
GENE_00918,popularity_only,,0,0,11,11,0.4783200439803681,-0.5120648024105885,0.23798440380115726,-0.18245858575193608,-0.85038580761066,0.7779841936843975,0.34927372351267505,1,2019,2024
GENE_00919,biology_signal,2014.0,1,0,10,65,1.9670680536451013,1.8727459543687657,0.7346341848998648,-0.6766292888130927,-1.289931686955107,0.4246995794870624,0.6496430263094295,1,2019,2024
GENE_00920,biology_signal,,0,0,2,2,-0.3709179279649829,-0.4419547225648665,0.6225121323799899,-0.44233282150971975,0.6706107053497607,0.8870202970532699,0.41578105877246785,0,2019,2024
GENE_00921,noise,,0,0,10,10,-0.22517769631926254,-0.3110299484195878,0.7275407790383028,-1.9511530064180174,1.8339443590302877,0.46307519506961564,0.7342137609807098,0,2019,2024
GENE_00922,biology_signal,,0,0,2,2,-2.299534617640664,-3.8886601251496575,0.06019078039184272,2.6419319746840118,1.8126737631052208,0.8720448787109947,0.18550535601881216,0,2019,2024
GENE_00923,biology_signal,2019.0,1,0,15,70,0.688098220305417,0.7013773229642756,0.5022575625249993,-1.1843519363265562,0.3848257118211953,0.30233320894350696,0.28637095223932996,1,2019,2024
GENE_00924,noise,,0,0,19,19,0.03555218458466619,-0.6826702981075987,0.6345178117077483,0.3859221060348195,1.768944661114972,0.8310906129717005,0.805255655474597,0,2019,2024
GENE_00925,noise,,0,0,15,15,0.12399975036883396,-0.3107911737926051,0.3358073324386498,-1.854889938313118,1.1330868032911519,0.6268622658661838,0.5387780220745336,0,2019,2024
GENE_00926,noise,2017.0,1,0,7,56,0.11514880195164562,-0.8873979092413081,0.7873656424284673,-0.579085703337925,1.3912215930305587,0.4649311398590448,0.7913804831922939,1,2019,2024
GENE_00927,biology_signal,2014.0,1,0,13,67,2.5674300354820536,2.0545148196690515,0.7608085476758728,-2.094195168883777,-2.131786198052672,0.5742104336002676,0.6254997973893944,0,2019,2024
GENE_00928,biology_signal,,0,0,10,10,0.21959430054803786,0.5769080704709968,0.5583214807736178,-0.4670924580356931,-0.8394209541359727,0.5503986249097816,0.8190283634031424,0,2019,2024
GENE_00929,noise,,0,0,7,7,-0.6290832980829835,-0.15848826562873097,0.4441807952780228,0.9380879577549102,2.0361798550179393,0.36688174516908034,0.7146132621737301,0,2019,2024
GENE_00930,noise,2013.0,1,0,9,64,0.11994758403748018,0.3941971056190435,0.7003667242424881,0.158729986407676,-0.385346064992774,0.6452986389721543,0.43920485928196606,1,2019,2024
GENE_00931,noise,2013.0,1,0,8,66,-0.4531759781481599,0.8659619195818333,0.6972908348131899,-0.7874818413164225,0.13985056417633313,0.5462030857683918,0.8462166152403398,1,2019,2024
GENE_00932,noise,2018.0,1,0,35,90,1.1798677404735474,-0.1928549321799037,0.661157213202555,-0.448861399279909,-1.0862130775356549,0.889434199148511,0.7726576872825337,0,2019,2024
GENE_00933,noise,,0,0,10,10,0.24201065704285638,0.11760430561479658,0.5985495984092295,-0.7559266215954761,0.8509813849733647,0.2622067767930992,0.4034491954769112,0,2019,2024
GENE_00934,biology_signal,,0,0,4,4,-0.05854114011873213,1.1628009437626106,0.6773649307391261,-1.226184837753402,-0.09084404952133007,0.4118725906822925,0.6633441675366951,1,2019,2024
GENE_00935,biology_signal,2018.0,1,0,8,68,1.6543374104353623,1.6209767577004008,0.7506552819683839,-1.7981707113057814,-2.149008900334918,0.13137080111904914,0.38806296609755075,0,2019,2024
GENE_00936,biology_signal,2013.0,1,0,7,57,1.2803507474271965,1.3881386306477994,0.7788745251976791,-2.1721553184891045,-1.8029448940033808,0.7437421127117065,0.7332476378802668,1,2019,2024
GENE_00937,biology_signal,,0,0,5,5,-0.20265088645217244,-0.35601767934275974,0.4901341485362212,0.07328735292700411,0.225443999585738,0.23121964253786081,0.09839494832324594,0,2019,2024
GENE_00938,noise,,0,0,1,1,-0.8873442389025106,-0.2708956194922884,0.4419723318420116,0.4411119106695328,-1.897709319078727,0.6401998986351501,0.3395018618736777,1,2019,2024
GENE_00939,biology_signal,,0,0,3,3,0.4510426069121201,1.1071727093710342,0.5390633029324995,-0.3639704127919724,0.3746546221540703,0.6053800738131417,0.169817489048094,0,2019,2024
GENE_00940,noise,2012.0,1,0,17,70,0.8378455582650587,0.02323895381302382,0.5707012630081132,1.2687784187609417,-2.4992116582462987,0.1279091580137453,0.8563848304424361,0,2019,2024
GENE_00941,noise,,0,0,7,7,-0.8391602451224316,-0.1976403005440347,0.5475266724513168,-0.4005958625418542,-0.5589547734370665,0.6505409661889754,0.5224695638990564,0,2019,2024
GENE_00942,biology_signal,2017.0,1,0,4,53,2.8574644982227877,2.307041932033524,0.9237891162519852,0.16649700134324252,-1.917379164429762,0.14650905571243608,0.30610700565856797,1,2019,2024
GENE_00943,noise,2013.0,1,0,6,63,1.0010517334147235,-0.16919563385801717,0.7515164012775554,-1.0964986117794504,1.6632582965531604,0.28266750791598755,0.6767363454871433,1,2019,2024
GENE_00944,popularity_only,,0,0,5,5,0.22762758528101296,0.35571382619707353,0.515254817822254,-1.5815263410709066,-0.5322585837660493,0.47369886550379636,0.8250586952300628,0,2019,2024
GENE_00945,biology_signal,2017.0,1,0,14,71,1.4883020914018597,1.994997295358339,0.5809538555599671,-0.9862299732614814,-1.241053653271804,0.2684924093912477,0.7658293640286552,0,2019,2024
GENE_00946,biology_signal,2021.0,0,1,8,62,2.697578224993083,1.8765020899386844,0.9782307921119736,-1.9826812274367522,-1.53035421265372,0.22091530553754807,0.5337896483236017,0,2019,2024
GENE_00947,biology_signal,,0,0,5,5,-0.1716150024747565,-0.11347793614365827,0.6814965750661924,0.3323902908942734,-1.0394805790430781,0.46182008652710527,0.5653319047189173,0,2019,2024
GENE_00948,popularity_only,,0,0,117,117,-0.23125098077595668,0.4398312576037469,0.45251378973450956,-0.8645758772419139,-0.07825093480582858,0.31864003204727215,0.9311730404242511,0,2019,2024
GENE_00949,noise,,0,0,7,7,-0.30401974964956546,-0.06899451158428434,0.38129443917065836,0.005901450845110484,0.2798710305826341,0.24820189378446605,0.51725647156181,1,2019,2024
GENE_00950,biology_signal,,0,0,4,4,-0.30745168960791935,-1.3580910477625605,0.6460707603544861,1.2141277448484686,2.0441346398101765,0.744405689596534,0.20131453063725546,0,2019,2024
GENE_00951,biology_signal,,0,0,14,14,-0.4999463144220919,-0.386219390144897,0.3696344274762879,0.48326880697920527,0.08559460111277015,0.12215031395621971,0.7886164197042546,1,2019,2024
GENE_00952,biology_signal,,0,0,5,5,0.5392898788693655,-0.23028492100141934,0.4728484501375967,-0.3038664285362397,1.509243954968716,0.788573376823569,0.14327408829707236,0,2019,2024
GENE_00953,biology_signal,,0,0,5,5,-0.37061588374287535,-0.7219045419542203,0.506801609924693,-0.4169015338366732,1.5619450784655804,0.20640368507818085,0.6915180423468936,0,2019,2024
GENE_00954,biology_signal,,0,0,7,7,-2.2660782194471363,-4.264273986221153,0.07078577825829421,2.116520121467933,2.7898867730077828,0.9056078039260782,0.45966290600491666,1,2019,2024
GENE_00955,noise,,0,0,10,10,0.9665362110052846,-0.2252902034612464,0.7394640514438899,-1.3362097692365666,-1.829585667314151,0.5687493456258409,0.4134998872738504,0,2019,2024
GENE_00956,noise,2017.0,1,0,12,59,0.13590090565110208,0.4331618725513681,0.46675480732494734,-0.02668766047608161,-1.654678302077545,0.6203921116393246,0.6719179129968041,0,2019,2024
GENE_00957,noise,,0,0,10,10,1.065724041101259,0.09161603973378592,0.49904628957577635,-2.5269790241410437,0.41249457113593285,0.6089122071610392,0.3070414834574719,1,2019,2024
GENE_00958,biology_signal,,0,0,0,0,-2.226033469132817,-1.6344151789476429,0.5119073882605295,-0.10174022477669364,2.7939584080451194,0.5143306030473374,0.6484192875099765,0,2019,2024
GENE_00959,popularity_only,,0,0,43,43,-0.7151336345387203,0.07552091522114131,0.6680818244656677,0.8078687684476062,-0.8630910085493306,0.10393350740804437,0.7603158405253521,0,2019,2024
GENE_00960,noise,,0,0,6,6,0.9301510451893937,-0.08334889637955566,0.5213216833677496,1.1365902166784343,-0.7161186308090196,0.5111381671724061,0.6025774155714854,0,2019,2024
GENE_00961,noise,,0,0,5,5,0.4463131061330498,1.1955534816045528,0.6448514598907152,-0.8931988161490384,-2.0633296336561973,0.6681153819797896,0.2913771859681195,1,2019,2024
GENE_00962,noise,,0,0,3,3,0.469628331298495,0.6246867438446886,0.6433019274701808,1.3059391078240277,-1.196015651491464,0.5757119489730107,0.4897475326337634,0,2019,2024
GENE_00963,popularity_only,,0,0,26,26,-0.6049093113830931,-0.775791630444971,0.37384608970854755,0.3225429832154559,1.6475592162911177,0.8751451289280701,0.8608651975725241,0,2019,2024
GENE_00964,biology_signal,,0,0,14,14,2.1780202601155327,1.6136243803359247,0.9059015588625651,-1.5984840950793928,-1.0602518758870374,0.15080812725895887,0.7506953941502658,1,2019,2024
GENE_00965,biology_signal,,0,0,22,22,-1.145864914629657,-1.3258052576696682,0.2761306018875615,0.3534587813874229,0.6708940623104874,0.5029555619959355,0.4431154717138088,0,2019,2024
GENE_00966,biology_signal,,0,0,6,6,-0.3570676745194734,-0.012872137897989688,0.48168822943860273,1.105331749527496,-0.8924838720949932,0.6202919739097351,0.269187501760005,0,2019,2024
GENE_00967,popularity_only,,0,0,16,16,-1.243313598225967,-0.7866728117295739,0.857001995521709,2.328688216203976,-1.0298115757948878,0.3002741049003598,0.4979235119892995,0,2019,2024
GENE_00968,biology_signal,,0,0,11,11,2.0871713168998154,1.9757095347485842,0.853149188185041,-0.3016997021713772,-0.9768311884304567,0.39974160138751463,0.30172796923836714,1,2019,2024
GENE_00969,biology_signal,,0,0,1,1,-0.9447378754776348,-1.0785778120681233,0.3669376782678568,1.14088047905221,0.5290790178759659,0.595784053313989,0.1256619495127734,0,2019,2024
GENE_00970,noise,,0,0,4,4,-0.523846461696161,-0.7582907647420041,0.4486049808076677,1.2205597761633822,-0.6108908916307855,0.3236412158441872,0.2319402048056876,0,2019,2024
GENE_00971,noise,,0,0,5,5,-0.026251549121157812,1.4175525141912653,0.2316489982671638,1.0910518865943082,-0.6653872723720673,0.3795831610055484,0.47538221064527436,1,2019,2024
GENE_00972,noise,2018.0,1,0,20,68,-0.4404195642156894,-0.8961881522046021,0.5968600983219781,1.0387316089702905,0.7138646949182603,0.49595106966783387,0.5952221803726865,1,2019,2024
GENE_00973,biology_signal,,0,0,29,29,1.0842784198630162,1.4988284334854252,0.6218778310700482,0.36614008282136445,-1.4757350209856246,0.07403404684007302,0.9337293865820929,0,2019,2024
GENE_00974,biology_signal,2013.0,1,0,17,79,2.821448097493709,1.6530020782820274,0.6963842233468869,-1.4805907671356366,-0.22205874752960275,0.10847611684032722,0.8302564225797798,1,2019,2024
GENE_00975,noise,,0,0,13,13,0.011253463656545101,0.5776206577889671,0.5029128179795807,-0.8092352523975119,0.14541194428068527,0.6521336854310349,0.8085728947309477,1,2019,2024
GENE_00976,noise,,0,0,17,17,-0.8537437213226631,-0.4363293572040433,0.45983868695677277,0.7427487533981282,1.5617092200650167,0.6107549792283894,0.654916610396174,0,2019,2024
GENE_00977,biology_signal,,0,0,4,4,-2.3279179587327157,-3.1672856293844047,0.07509807643291315,1.268085205027789,0.4534238650206679,0.6451026587472326,0.06146613629167789,0,2019,2024
GENE_00978,biology_signal,2017.0,1,0,4,63,4.648192947988445,5.697904856209619,0.9960180591706967,-3.8211509994841446,-4.627119672584038,0.1277330830344599,0.568947006658352,1,2019,2024
GENE_00979,biology_signal,2020.0,0,1,16,68,1.1120111319004118,1.3589647562907703,0.3825769343682545,-0.1169424545448508,-1.770898806179059,0.6263443982841647,0.6083202462159812,0,2019,2024
GENE_00980,noise,2012.0,1,0,33,94,2.121315587310165,1.0581052909317328,0.4655000187009205,-2.2191400672761894,-0.7839282327667023,0.14440354184707152,0.903791014211429,1,2019,2024
GENE_00981,biology_signal,,0,0,5,5,1.3260268002614124,1.2981367392397076,0.9017253907708791,-0.5455054549713058,-0.6661408281119945,0.0775557497229078,0.6667530942151527,0,2019,2024
GENE_00982,biology_signal,,0,0,8,8,-2.844892756884225,-2.413369809198085,0.39946970661406733,2.884440869118575,2.3077652996206472,0.549554248771962,0.26580305075413546,0,2019,2024
GENE_00983,biology_signal,2014.0,1,0,7,62,2.4483568881270807,3.693179371570545,0.7714064866618741,-0.6410406726286322,-1.1957680068027476,0.12634600447867655,0.3419279298981266,0,2019,2024
GENE_00984,noise,,0,0,3,3,-0.2720660640041752,-0.06381441414897922,0.5756632225888236,1.3429033519199933,1.127097214802506,0.3036200392557333,0.1246606127879427,0,2019,2024
GENE_00985,biology_signal,2021.0,0,1,9,65,-1.5343510015823176,-1.2177320190150498,0.14073652949235432,1.20402632462449,-0.2805614458188843,0.6451160356522727,0.4779628305674571,0,2019,2024
